id,Calories
856972,43.474262
856973,245.87215
856974,54.979916
856975,26.492195
856976,135.79654
856977,170.21025
856978,164.60799
856979,117.58483
856980,110.83871
856981,30.68566
856982,175.5026
856983,6.615604
856984,107.82802
856985,203.2744
856986,119.365974
856987,44.402634
856988,116.731865
856989,105.73958
856990,77.11666
856991,30.488514
856992,160.43292
856993,12.152101
856994,75.04107
856995,33.720055
856996,20.383839
856997,124.12835
856998,79.50732
856999,54.422733
857000,8.365151
857001,121.94048
857002,60.68085
857003,55.42575
857004,92.50937
857005,148.46103
857006,36.35938
857007,153.73901
857008,88.4751
857009,17.68478
857010,117.17958
857011,87.82648
857012,34.271904
857013,46.584877
857014,183.66318
857015,30.627008
857016,71.791145
857017,26.627262
857018,29.209253
857019,51.933105
857020,180.62201
857021,115.75636
857022,42.966877
857023,11.394377
857024,68.140274
857025,87.998184
857026,17.878084
857027,102.045235
857028,12.284417
857029,139.47134
857030,158.66368
857031,6.358776
857032,112.945816
857033,183.95381
857034,11.834794
857035,94.216774
857036,8.955083
857037,59.808113
857038,45.24351
857039,34.21753
857040,93.594574
857041,62.22157
857042,12.258209
857043,69.83239
857044,126.51593
857045,72.54429
857046,117.072334
857047,82.07902
857048,84.87996
857049,69.254196
857050,142.891
857051,128.74736
857052,173.20912
857053,63.936874
857054,46.057808
857055,125.33183
857056,70.34125
857057,19.668892
857058,24.474922
857059,133.43741
857060,192.22475
857061,144.55383
857062,6.8521504
857063,173.73573
857064,46.522438
857065,143.93225
857066,12.416648
857067,114.12384
857068,23.755049
857069,102.90242
857070,60.579758
857071,94.843254
857072,6.7556443
857073,125.747505
857074,126.24158
857075,147.5586
857076,275.5541
857077,195.2226
857078,56.565815
857079,20.308475
857080,38.36986
857081,49.18884
857082,171.2186
857083,114.15595
857084,147.88268
857085,60.600258
857086,125.28352
857087,123.632614
857088,148.59073
857089,41.072483
857090,136.29364
857091,77.18818
857092,114.860794
857093,100.534874
857094,6.4932837
857095,78.62111
857096,127.36037
857097,197.99954
857098,106.67205
857099,173.31224
857100,49.61278
857101,32.924007
857102,4.816088
857103,16.655468
857104,191.75662
857105,10.3434
857106,54.827354
857107,106.91337
857108,58.384686
857109,6.9466662
857110,4.6474123
857111,181.57811
857112,33.489193
857113,181.63019
857114,135.93535
857115,141.42717
857116,121.48273
857117,11.437851
857118,24.788164
857119,148.93744
857120,20.043692
857121,86.9888
857122,100.69293
857123,131.91794
857124,22.20246
857125,82.461624
857126,97.31614
857127,42.460697
857128,18.601614
857129,25.568493
857130,191.473
857131,106.3584
857132,33.230865
857133,42.18227
857134,111.87249
857135,99.597786
857136,112.29843
857137,223.71654
857138,2.43713
857139,30.455656
857140,44.6905
857141,244.8832
857142,98.8402
857143,74.27858
857144,16.058855
857145,149.2267
857146,61.021523
857147,27.684717
857148,85.72389
857149,117.22603
857150,139.12207
857151,131.3348
857152,161.51453
857153,87.00122
857154,22.937735
857155,229.79189
857156,11.523946
857157,245.28885
857158,85.99672
857159,7.3221197
857160,19.358524
857161,40.05921
857162,7.451189
857163,8.193014
857164,149.73947
857165,74.36398
857166,151.47446
857167,85.09879
857168,70.31356
857169,51.34414
857170,26.42708
857171,28.862595
857172,78.39319
857173,220.90489
857174,147.21175
857175,38.73819
857176,18.34985
857177,37.1461
857178,136.76614
857179,140.57274
857180,14.541711
857181,152.0829
857182,10.602234
857183,53.34953
857184,155.95876
857185,195.60818
857186,49.13489
857187,170.75148
857188,161.26611
857189,39.72871
857190,183.3418
857191,19.485352
857192,14.364742
857193,110.092896
857194,108.11287
857195,108.74476
857196,44.237293
857197,145.39851
857198,129.82236
857199,12.352038
857200,205.45932
857201,189.7219
857202,60.05828
857203,84.58125
857204,116.8101
857205,68.20561
857206,59.462833
857207,43.940304
857208,112.59872
857209,18.934162
857210,107.49723
857211,59.437206
857212,101.18275
857213,44.268097
857214,59.942337
857215,192.49406
857216,15.807249
857217,32.67331
857218,42.13138
857219,146.32555
857220,175.24406
857221,109.172554
857222,142.49655
857223,29.404253
857224,20.718632
857225,10.190426
857226,67.367584
857227,113.253105
857228,172.85999
857229,153.89803
857230,202.37141
857231,134.0919
857232,88.87997
857233,5.5673018
857234,119.08839
857235,177.11447
857236,165.04842
857237,76.157814
857238,211.63959
857239,33.140884
857240,14.310089
857241,195.62862
857242,235.70656
857243,166.59303
857244,20.83461
857245,9.704635
857246,21.42084
857247,6.2505455
857248,87.22134
857249,152.03693
857250,56.308014
857251,88.216286
857252,74.420395
857253,90.59489
857254,62.625885
857255,68.81778
857256,56.861023
857257,18.659697
857258,12.558381
857259,13.627855
857260,6.5219674
857261,130.03343
857262,125.31647
857263,113.80452
857264,73.0822
857265,16.0163
857266,25.777626
857267,204.55843
857268,65.74231
857269,67.05492
857270,59.767097
857271,213.79257
857272,95.113594
857273,35.905594
857274,182.2276
857275,56.542545
857276,178.74425
857277,104.517555
857278,47.420906
857279,198.74393
857280,81.38757
857281,185.35803
857282,148.67278
857283,125.22025
857284,99.24311
857285,183.13588
857286,67.61642
857287,76.701775
857288,189.3996
857289,117.76648
857290,66.25131
857291,135.02885
857292,108.961044
857293,106.57352
857294,63.080223
857295,135.9046
857296,191.89629
857297,65.48866
857298,50.778362
857299,22.977163
857300,93.49724
857301,5.1683083
857302,26.654203
857303,6.06278
857304,61.116558
857305,3.9812999
857306,214.41414
857307,195.99199
857308,17.475027
857309,17.284597
857310,91.00272
857311,82.296555
857312,17.734665
857313,61.412033
857314,158.86487
857315,63.491776
857316,30.086409
857317,46.302193
857318,86.143196
857319,15.495451
857320,33.303482
857321,21.49083
857322,9.091215
857323,91.57163
857324,109.49021
857325,176.66202
857326,27.808132
857327,236.42528
857328,185.66655
857329,7.876728
857330,84.40767
857331,176.1983
857332,152.13686
857333,154.73328
857334,48.139576
857335,12.455554
857336,225.28189
857337,93.106125
857338,174.74759
857339,86.02502
857340,20.230894
857341,4.2163997
857342,107.82682
857343,9.374278
857344,247.97217
857345,26.284136
857346,189.08255
857347,90.89346
857348,17.4574
857349,116.450165
857350,96.21818
857351,140.34273
857352,10.137602
857353,24.346956
857354,125.33731
857355,54.68095
857356,58.758904
857357,118.109604
857358,16.85074
857359,5.677558
857360,50.347084
857361,96.142456
857362,17.223433
857363,31.174438
857364,117.878494
857365,13.107894
857366,27.86649
857367,21.709589
857368,152.57803
857369,38.145958
857370,93.84936
857371,188.59012
857372,128.57393
857373,55.298737
857374,110.46246
857375,51.84214
857376,89.30294
857377,16.31578
857378,80.93094
857379,63.48723
857380,96.101616
857381,126.999084
857382,22.090107
857383,39.220562
857384,130.54987
857385,152.8578
857386,29.518223
857387,106.62082
857388,178.78204
857389,204.22044
857390,218.57065
857391,38.761154
857392,93.33692
857393,110.452736
857394,161.95047
857395,34.542072
857396,20.59345
857397,133.94975
857398,182.23827
857399,88.093
857400,116.477325
857401,131.51027
857402,185.17018
857403,144.87553
857404,7.602625
857405,79.544876
857406,36.881714
857407,36.72319
857408,209.86261
857409,10.367831
857410,15.0736065
857411,89.27173
857412,100.266235
857413,3.8556223
857414,110.11133
857415,79.948
857416,42.94138
857417,187.67645
857418,54.42556
857419,99.51315
857420,75.21001
857421,53.80651
857422,109.93916
857423,58.19947
857424,70.92438
857425,227.09613
857426,56.501125
857427,87.99313
857428,105.22518
857429,190.50252
857430,177.08041
857431,13.504891
857432,170.34721
857433,21.043806
857434,208.59222
857435,7.559145
857436,191.39124
857437,18.415821
857438,4.426288
857439,6.5870514
857440,64.99771
857441,105.81539
857442,27.55678
857443,203.7177
857444,76.73624
857445,131.19414
857446,3.1426053
857447,82.68128
857448,167.76314
857449,62.10447
857450,146.44637
857451,59.87066
857452,85.99946
857453,72.29282
857454,43.131035
857455,212.41524
857456,141.64664
857457,2.271415
857458,64.23422
857459,15.334526
857460,69.372116
857461,9.65658
857462,120.517044
857463,108.23463
857464,94.725235
857465,81.16979
857466,191.41592
857467,136.458
857468,124.38242
857469,26.661911
857470,2.4402337
857471,6.0329676
857472,15.78273
857473,182.27199
857474,123.15702
857475,190.05823
857476,153.25485
857477,80.76596
857478,122.54177
857479,82.16598
857480,199.35701
857481,204.70227
857482,113.09152
857483,99.646774
857484,186.21718
857485,129.25505
857486,68.90503
857487,77.90824
857488,55.296642
857489,63.01645
857490,158.99207
857491,65.1047
857492,17.329515
857493,114.9249
857494,9.2978525
857495,39.48808
857496,96.03903
857497,25.09377
857498,75.60959
857499,64.96549
857500,206.25928
857501,7.135153
857502,107.94437
857503,104.803276
857504,75.36519
857505,164.98232
857506,65.5206
857507,242.01404
857508,182.6725
857509,74.40277
857510,208.08453
857511,183.54803
857512,103.70605
857513,105.5992
857514,34.383125
857515,75.82641
857516,29.602715
857517,117.793274
857518,86.11743
857519,82.35997
857520,83.61272
857521,19.003979
857522,137.88254
857523,166.08443
857524,35.537865
857525,128.23024
857526,24.416014
857527,22.518528
857528,35.87342
857529,30.902317
857530,64.96247
857531,25.161968
857532,149.70677
857533,36.168064
857534,8.589582
857535,95.80587
857536,32.11501
857537,127.15494
857538,11.306388
857539,89.16134
857540,12.807082
857541,138.70583
857542,69.92818
857543,151.09178
857544,51.16735
857545,34.49546
857546,75.43375
857547,183.05327
857548,36.573666
857549,14.773793
857550,165.54489
857551,17.264711
857552,29.27538
857553,189.66544
857554,164.70174
857555,87.03018
857556,236.227
857557,6.183932
857558,165.30777
857559,5.510931
857560,4.115824
857561,86.8064
857562,18.546658
857563,46.45969
857564,156.8782
857565,190.34013
857566,195.59111
857567,1.4620683
857568,97.662964
857569,69.15139
857570,216.8957
857571,13.748886
857572,114.317345
857573,84.66654
857574,75.927216
857575,32.143192
857576,77.80972
857577,236.62914
857578,139.09882
857579,61.83912
857580,18.861773
857581,16.377523
857582,50.369457
857583,34.86562
857584,110.2906
857585,44.65687
857586,38.316254
857587,58.94584
857588,113.1233
857589,5.0951324
857590,41.987877
857591,68.41303
857592,206.53499
857593,126.138596
857594,149.58667
857595,58.553978
857596,69.43059
857597,14.678689
857598,188.53055
857599,163.90602
857600,46.775787
857601,15.80319
857602,34.50357
857603,58.52079
857604,113.21563
857605,58.727623
857606,12.904349
857607,202.10867
857608,7.190425
857609,117.05224
857610,107.89119
857611,55.726845
857612,10.116875
857613,22.263224
857614,154.95518
857615,85.455925
857616,98.430435
857617,72.90117
857618,39.47701
857619,23.030025
857620,56.467083
857621,109.57665
857622,152.35118
857623,107.83902
857624,160.99908
857625,166.53798
857626,95.936455
857627,33.339733
857628,195.53835
857629,40.31659
857630,221.87965
857631,144.16187
857632,8.804119
857633,139.40471
857634,174.82512
857635,56.09099
857636,11.076161
857637,118.037834
857638,9.386174
857639,94.7151
857640,135.2041
857641,16.090214
857642,74.28751
857643,154.43068
857644,171.3816
857645,19.92679
857646,27.17278
857647,113.84892
857648,108.80103
857649,205.94356
857650,22.109936
857651,26.020016
857652,195.24617
857653,233.56331
857654,54.782703
857655,225.09239
857656,140.20341
857657,27.108398
857658,31.354618
857659,80.935074
857660,17.187012
857661,179.26997
857662,31.381268
857663,145.55258
857664,218.47162
857665,71.19197
857666,110.757195
857667,83.85062
857668,281.6411
857669,69.85428
857670,213.39034
857671,187.80136
857672,68.34458
857673,32.57855
857674,124.21961
857675,234.75752
857676,171.5014
857677,23.102259
857678,15.228596
857679,58.08641
857680,7.502136
857681,100.216705
857682,149.13977
857683,68.10398
857684,54.879158
857685,73.467255
857686,66.4502
857687,220.16016
857688,140.22113
857689,64.06833
857690,151.91373
857691,31.025837
857692,18.45086
857693,16.164967
857694,114.92855
857695,26.10786
857696,69.460556
857697,164.87344
857698,42.131172
857699,79.65391
857700,111.29399
857701,74.376526
857702,10.092033
857703,37.890106
857704,105.79217
857705,79.07172
857706,9.504425
857707,26.199707
857708,160.54828
857709,119.89378
857710,209.62073
857711,21.826586
857712,139.38617
857713,139.95975
857714,21.275135
857715,126.73422
857716,122.038124
857717,134.61171
857718,80.49159
857719,7.118128
857720,10.2294445
857721,87.68513
857722,42.649025
857723,83.040695
857724,120.67737
857725,186.99043
857726,40.69508
857727,159.32779
857728,122.270325
857729,121.28851
857730,148.81087
857731,222.20009
857732,35.679638
857733,43.877506
857734,56.6645
857735,156.32225
857736,103.279045
857737,20.140696
857738,265.5163
857739,64.40703
857740,30.305649
857741,29.19093
857742,61.72763
857743,46.341457
857744,66.37524
857745,24.212454
857746,124.42709
857747,52.028942
857748,73.97069
857749,4.56116
857750,48.11215
857751,118.91444
857752,20.625162
857753,102.872055
857754,142.9608
857755,88.690605
857756,187.41985
857757,203.1122
857758,188.051
857759,115.797066
857760,87.98609
857761,59.351505
857762,51.644386
857763,8.410975
857764,48.10545
857765,74.47968
857766,56.259228
857767,163.70343
857768,114.927055
857769,61.497353
857770,71.76834
857771,121.13519
857772,24.063932
857773,22.90995
857774,133.84207
857775,143.26344
857776,63.11341
857777,27.467402
857778,42.554844
857779,104.61939
857780,30.762506
857781,55.46346
857782,153.58614
857783,10.367373
857784,69.78907
857785,34.048286
857786,180.72354
857787,170.30597
857788,115.75397
857789,29.381275
857790,95.190346
857791,38.759457
857792,54.78459
857793,83.56645
857794,152.02167
857795,187.80785
857796,146.95995
857797,90.95575
857798,15.935438
857799,18.259092
857800,34.046364
857801,97.78418
857802,135.72455
857803,180.69669
857804,164.69724
857805,145.13284
857806,37.574795
857807,30.189882
857808,63.117203
857809,5.091071
857810,156.58893
857811,45.570816
857812,228.6731
857813,172.54062
857814,62.611507
857815,88.67936
857816,60.037697
857817,83.24913
857818,213.81961
857819,22.329014
857820,136.7287
857821,35.522396
857822,11.605752
857823,117.21081
857824,125.20383
857825,28.435999
857826,77.94915
857827,201.39702
857828,119.974686
857829,86.82474
857830,66.77046
857831,31.799904
857832,165.3264
857833,61.38552
857834,8.61179
857835,127.86337
857836,26.731022
857837,20.724344
857838,116.0364
857839,41.780495
857840,164.59566
857841,142.8277
857842,6.1472507
857843,153.78262
857844,81.713264
857845,99.12239
857846,21.413452
857847,21.686617
857848,66.88331
857849,96.2351
857850,159.06448
857851,66.741936
857852,59.76035
857853,167.23767
857854,49.967094
857855,54.829086
857856,15.189627
857857,68.079636
857858,34.098457
857859,34.43833
857860,71.983795
857861,98.61138
857862,17.177458
857863,22.949175
857864,96.16136
857865,112.4478
857866,46.29795
857867,64.73589
857868,154.84271
857869,4.6752486
857870,16.532806
857871,37.642536
857872,26.055168
857873,23.307789
857874,6.9973817
857875,183.43324
857876,65.86013
857877,96.54378
857878,75.520325
857879,94.25992
857880,35.218525
857881,208.85213
857882,132.07863
857883,144.31776
857884,167.90741
857885,27.54177
857886,44.077328
857887,27.664433
857888,210.99629
857889,133.30464
857890,211.07718
857891,42.474545
857892,133.00572
857893,188.61552
857894,9.81022
857895,67.60974
857896,253.27197
857897,25.505653
857898,138.90788
857899,170.65552
857900,33.862988
857901,20.348349
857902,221.7031
857903,19.225288
857904,27.9454
857905,87.825806
857906,91.42224
857907,156.55663
857908,216.70357
857909,153.14972
857910,92.55615
857911,8.5407
857912,75.069534
857913,138.56746
857914,43.31525
857915,104.40632
857916,111.385056
857917,112.017845
857918,179.29259
857919,71.75638
857920,63.956017
857921,168.09824
857922,114.37713
857923,138.79672
857924,170.36201
857925,49.132034
857926,61.168827
857927,191.45538
857928,198.43414
