id,Calories
912815,17.320633
912816,48.706562
912817,160.35866
912818,192.49757
912819,73.57218
912820,9.0329685
912821,48.878
912822,77.50067
912823,87.77071
912824,68.75665
912825,97.23197
912826,125.32894
912827,146.41255
912828,85.07124
912829,25.329473
912830,191.36583
912831,151.2451
912832,8.722909
912833,44.973434
912834,31.228142
912835,169.70947
912836,54.742607
912837,208.2965
912838,39.989872
912839,171.24062
912840,51.51275
912841,16.373352
912842,119.43573
912843,7.7109375
912844,121.35338
912845,136.64801
912846,73.33989
912847,33.482758
912848,118.30258
912849,2.2982886
912850,149.11836
912851,176.52246
912852,56.498055
912853,193.16795
912854,190.03464
912855,175.31064
912856,112.56654
912857,78.947266
912858,51.458942
912859,216.00264
912860,84.28017
912861,32.44721
912862,234.91687
912863,120.07891
912864,30.117323
912865,51.366344
912866,131.20335
912867,15.853928
912868,71.25575
912869,102.752205
912870,192.834
912871,79.8826
912872,19.450138
912873,170.06671
912874,114.94364
912875,13.186226
912876,30.099611
912877,15.380581
912878,86.07113
912879,93.94285
912880,24.90292
912881,93.37683
912882,30.34669
912883,82.13077
912884,161.59746
912885,21.788609
912886,174.2358
912887,25.300545
912888,130.41638
912889,62.32732
912890,58.861546
912891,44.180836
912892,61.65287
912893,35.37548
912894,114.11324
912895,73.9491
912896,31.636303
912897,85.584854
912898,161.5253
912899,105.84876
912900,127.68094
912901,2.7815228
912902,96.338455
912903,234.01012
912904,85.05602
912905,87.81721
912906,117.8463
912907,90.49833
912908,101.37115
912909,68.12363
912910,79.759735
912911,91.727135
912912,78.53805
912913,153.92249
912914,22.382107
912915,76.506424
912916,127.347275
912917,99.54417
912918,17.751486
912919,14.374157
912920,76.46833
912921,27.357224
912922,33.81339
912923,43.973854
912924,183.20297
912925,66.71955
912926,232.6924
912927,151.3977
912928,69.600464
912929,178.12607
912930,93.14916
912931,36.139133
912932,104.98208
912933,75.22462
912934,72.66366
912935,73.57919
912936,89.85449
912937,174.05305
912938,39.79826
912939,68.3553
912940,117.365074
912941,212.52599
912942,41.63849
912943,21.295734
912944,51.213924
912945,144.73425
912946,8.036406
912947,222.58037
912948,127.67818
912949,112.19027
912950,89.18576
912951,165.29182
912952,99.5997
912953,30.607922
912954,6.5725684
912955,91.502266
912956,45.55925
912957,15.684738
912958,20.926043
912959,156.52972
912960,61.70314
912961,44.99012
912962,11.918039
912963,3.0154061
912964,16.07363
912965,164.30109
912966,58.26867
912967,87.11081
912968,131.50262
912969,157.29703
912970,90.774445
912971,226.39838
912972,72.93899
912973,60.594265
912974,11.105016
912975,26.976954
912976,61.893467
912977,66.143936
912978,112.61037
912979,75.52696
912980,5.903303
912981,75.52076
912982,148.31885
912983,64.97641
912984,96.14797
912985,140.47165
912986,44.770298
912987,89.11913
912988,92.21132
912989,9.644183
912990,100.37417
912991,248.01028
912992,144.22113
912993,14.837999
912994,150.54875
912995,100.3443
912996,150.64215
912997,23.097479
912998,217.76334
912999,70.90524
913000,15.3782425
913001,145.00677
913002,29.675632
913003,59.75554
913004,57.411316
913005,15.929096
913006,116.04919
913007,56.804268
913008,95.467186
913009,115.99177
913010,3.7053003
913011,43.698986
913012,239.2628
913013,121.097404
913014,5.3918905
913015,96.83258
913016,74.08943
913017,223.2862
913018,85.80188
913019,108.34396
913020,141.56668
913021,72.679146
913022,7.0442886
913023,59.948875
913024,148.68484
913025,16.013287
913026,114.98312
913027,4.055251
913028,66.46522
913029,16.663132
913030,148.32846
913031,6.305084
913032,103.497955
913033,42.096615
913034,6.501916
913035,17.367886
913036,131.33202
913037,159.65173
913038,71.911545
913039,71.4149
913040,15.622551
913041,233.4677
913042,99.20134
913043,158.81776
913044,3.879527
913045,66.13449
913046,152.08305
913047,172.04053
913048,184.32556
913049,99.01383
913050,2.222641
913051,66.568405
913052,87.787476
913053,11.116225
913054,199.55707
913055,26.814938
913056,14.592554
913057,161.9587
913058,37.42634
913059,56.973038
913060,202.21553
913061,106.04821
913062,89.083046
913063,80.840935
913064,187.52141
913065,99.00263
913066,35.11928
913067,84.46303
913068,70.74328
913069,118.78048
913070,144.49887
913071,15.186554
913072,150.23106
913073,39.55118
913074,122.41395
913075,14.760715
913076,146.2054
913077,75.05398
913078,139.07864
913079,78.77023
913080,113.07166
913081,148.47208
913082,42.155685
913083,100.328835
913084,38.368874
913085,2.7636213
913086,168.62543
913087,83.01345
913088,76.12419
913089,52.182243
913090,95.23957
913091,59.043995
913092,28.478544
913093,3.9531236
913094,44.29846
913095,101.61032
913096,170.22455
913097,11.6055355
913098,175.64294
913099,41.81187
913100,51.85701
913101,197.87595
913102,50.410427
913103,30.423244
913104,108.06147
913105,182.04527
913106,90.082695
913107,12.885344
913108,129.8163
913109,30.239424
913110,117.56634
913111,50.11991
913112,10.841251
913113,81.200356
913114,19.70232
913115,59.403095
913116,118.458725
913117,195.00255
913118,94.97282
913119,94.59159
913120,6.3290286
913121,143.81343
913122,15.820148
913123,82.39086
913124,21.074715
913125,57.13301
913126,11.102705
913127,170.94487
913128,59.337173
913129,79.846466
913130,13.200039
913131,82.224174
913132,32.30981
913133,110.506165
913134,87.369286
913135,44.63046
913136,8.083103
913137,81.291306
913138,174.36543
913139,154.75497
913140,85.16475
913141,153.56366
913142,115.67873
913143,108.21614
913144,20.92173
913145,68.41412
913146,110.88559
913147,116.80599
913148,78.53934
913149,7.188861
913150,151.07452
913151,163.57697
913152,138.08275
913153,50.35573
913154,153.31349
913155,106.50106
913156,107.588066
913157,9.687227
913158,156.88663
913159,35.772224
913160,195.39398
913161,183.37186
913162,100.12895
913163,136.74913
913164,109.34995
913165,88.59353
913166,105.333176
913167,18.6956
913168,57.52833
913169,6.617529
913170,197.39279
913171,251.01535
913172,55.129383
913173,187.23935
913174,31.59676
913175,224.75789
913176,103.911606
913177,174.01825
913178,200.33328
913179,48.489265
913180,49.859024
913181,4.287468
913182,160.02193
913183,188.69139
913184,85.07535
913185,120.89287
913186,114.34049
913187,180.98871
913188,104.976974
913189,42.981304
913190,21.464903
913191,79.7644
913192,148.70905
913193,173.4254
913194,145.42818
913195,180.4667
913196,111.036995
913197,67.978096
913198,120.45037
913199,106.41462
913200,2.5008478
913201,133.64598
913202,195.432
913203,144.36829
913204,10.829592
913205,74.18498
913206,7.3816957
913207,170.186
913208,65.631935
913209,53.039066
913210,88.29728
913211,55.248314
913212,68.87054
913213,85.653046
913214,35.351994
913215,134.74078
913216,52.884617
913217,181.38364
913218,16.717346
913219,118.85699
913220,62.934055
913221,218.07681
913222,52.465767
913223,121.83477
913224,41.972935
913225,215.91377
913226,115.73521
913227,186.4808
913228,111.16464
913229,13.908741
913230,30.69255
913231,213.26636
913232,31.73845
913233,7.2266293
913234,81.66354
913235,53.2752
913236,54.91986
913237,89.75075
913238,143.55692
913239,172.90494
913240,124.61455
913241,32.785587
913242,26.801498
913243,161.99818
913244,52.0153
913245,155.4399
913246,141.78935
913247,46.393154
913248,47.02947
913249,120.6733
913250,178.74956
913251,106.981316
913252,185.3406
913253,124.68285
913254,62.296528
913255,18.719137
913256,36.882828
913257,18.825066
913258,46.913265
913259,95.433334
913260,32.274704
913261,27.66213
913262,94.93603
913263,69.00246
913264,81.65992
913265,11.215228
913266,173.27309
913267,161.8484
913268,159.10892
913269,47.904957
913270,4.3708425
913271,9.130929
913272,43.107494
913273,8.902352
913274,128.61694
913275,201.70038
913276,29.4653
913277,51.97555
913278,85.58006
913279,6.657436
913280,43.09948
913281,24.966272
913282,214.86502
913283,119.03566
913284,118.50726
913285,26.03282
913286,241.2955
913287,251.91016
913288,19.842024
913289,78.057304
913290,133.79007
913291,3.238398
913292,3.9754581
913293,58.031803
913294,70.59175
913295,56.51621
913296,175.5312
913297,7.572383
913298,64.86809
913299,3.3243833
913300,162.34154
913301,3.3725767
913302,7.9520397
913303,12.670553
913304,67.07614
913305,93.34416
913306,182.87984
913307,157.97949
913308,170.84732
913309,187.07454
913310,6.9002132
913311,102.03197
913312,82.48878
913313,55.833412
913314,38.93487
913315,35.01583
913316,73.933014
913317,53.25084
913318,83.96548
913319,83.80567
913320,170.43834
913321,42.356148
913322,190.40811
913323,73.43516
913324,179.42839
913325,5.207381
913326,209.50858
913327,96.62879
913328,137.52763
913329,141.14806
913330,119.06107
913331,85.883835
913332,81.63036
913333,185.03511
913334,44.572784
913335,76.21074
913336,70.36503
913337,123.419624
913338,177.77869
913339,61.877785
913340,201.76071
913341,122.542595
913342,105.960144
913343,78.5676
913344,70.66642
913345,92.739235
913346,3.6405172
913347,13.948955
913348,54.34467
913349,47.15113
913350,21.47535
913351,42.69283
913352,62.810493
913353,57.708282
913354,67.79645
913355,120.844055
913356,47.90977
913357,3.8283553
913358,19.455917
913359,57.21295
913360,63.724716
913361,55.748276
913362,120.13487
913363,48.663517
913364,121.46398
913365,57.743874
913366,144.57181
913367,189.41449
913368,65.88689
913369,2.5994515
913370,157.58955
913371,30.048292
913372,33.33745
913373,199.22989
913374,113.70411
913375,169.74106
913376,1.168241
913377,199.00287
913378,71.27016
913379,226.00577
913380,76.98659
913381,87.215614
913382,120.85777
913383,55.389034
913384,90.3698
913385,210.37804
913386,187.42902
913387,86.01651
913388,105.38232
913389,87.56806
913390,31.133862
913391,118.81504
913392,80.75504
913393,3.810936
913394,166.29929
913395,111.38597
913396,188.77681
913397,4.4051147
913398,3.4884243
913399,173.99455
913400,10.359264
913401,109.09861
913402,50.776215
913403,45.724674
913404,36.223915
913405,87.92586
913406,92.80197
913407,145.7635
913408,14.636081
913409,80.8544
913410,95.924164
913411,15.916941
913412,118.64884
913413,162.6885
913414,58.237194
913415,2.3509145
913416,63.206207
913417,4.4042234
913418,144.4327
913419,239.69728
913420,187.0696
913421,17.416077
913422,2.439963
913423,13.441736
913424,2.2411015
913425,21.205265
913426,174.58717
913427,148.49261
913428,7.111519
913429,28.33893
913430,157.37486
913431,102.286285
913432,162.4984
913433,29.10319
913434,31.328602
913435,93.585014
913436,99.352005
913437,144.88464
913438,94.80803
913439,143.20773
913440,102.42448
913441,142.85753
913442,203.24548
913443,3.2825851
913444,52.691986
913445,108.15684
913446,4.1297984
913447,14.522832
913448,5.0114717
913449,47.353672
913450,46.49599
913451,38.39156
913452,84.98888
913453,121.31575
913454,59.546875
913455,65.96731
913456,29.451
913457,141.0653
913458,58.826077
913459,105.6629
913460,3.2642455
913461,69.06885
913462,30.92831
913463,85.38571
913464,110.72896
913465,69.281
913466,105.03854
913467,75.132385
913468,25.159306
913469,38.068867
913470,203.12125
913471,106.188774
913472,185.63318
913473,145.62332
913474,90.93747
913475,9.001707
913476,10.45596
913477,155.36696
913478,166.63164
913479,11.816505
913480,76.27088
913481,32.43171
913482,46.970783
913483,83.87813
913484,29.064537
913485,57.91058
913486,94.89528
913487,23.37902
913488,163.43536
913489,135.30688
913490,76.91117
913491,123.38498
913492,4.2765613
913493,174.05139
913494,57.936653
913495,134.12018
913496,86.10717
913497,111.67282
913498,16.973022
913499,156.06671
913500,156.05399
913501,112.94674
913502,138.7348
913503,133.59738
913504,9.092733
913505,6.3826957
913506,2.588455
913507,20.751118
913508,137.04022
913509,123.011284
913510,34.636757
913511,160.25967
913512,56.668816
913513,44.00844
913514,33.633675
913515,103.04372
913516,89.75326
913517,43.648758
913518,3.6945996
913519,80.4494
913520,142.71355
913521,11.811791
913522,3.63945
913523,12.410147
913524,3.8142328
913525,33.437675
913526,63.55922
913527,24.281471
913528,85.20268
913529,61.58494
913530,41.705482
913531,23.751383
913532,82.19255
913533,60.376488
913534,4.031455
913535,113.913345
913536,110.28074
913537,131.12445
913538,36.625042
913539,5.771807
913540,6.023745
913541,135.10373
913542,263.60168
913543,197.28148
913544,232.54501
913545,62.271423
913546,68.05148
913547,131.40694
913548,56.78867
913549,209.20616
913550,5.793402
913551,15.337822
913552,29.139902
913553,168.37164
913554,7.947584
913555,37.410275
913556,186.31245
913557,165.94913
913558,148.43481
913559,157.7498
913560,19.507298
913561,16.634678
913562,191.88985
913563,176.2774
913564,130.04993
913565,250.79085
913566,136.33574
913567,68.03515
913568,67.68788
913569,42.88095
913570,142.9131
913571,79.89579
913572,135.54564
913573,143.78036
913574,117.80103
913575,15.651094
913576,42.17498
913577,132.72014
913578,189.05064
913579,213.34004
913580,77.3131
913581,14.923189
913582,177.06114
913583,148.62819
913584,103.51535
913585,100.24813
913586,25.97694
913587,143.4504
913588,104.075066
913589,150.87328
913590,47.45711
913591,78.34709
913592,10.722236
913593,134.73114
913594,183.64258
913595,158.62836
913596,111.96235
913597,85.0184
913598,125.78444
913599,78.22361
913600,100.00553
913601,151.73941
913602,99.832146
913603,28.004969
913604,128.90001
913605,40.37624
913606,178.06075
913607,65.36051
913608,199.35854
913609,86.00012
913610,10.047665
913611,164.20927
913612,33.972534
913613,72.9129
913614,60.91051
913615,169.16269
913616,75.58282
913617,104.41572
913618,68.52099
913619,109.786545
913620,64.491295
913621,11.541988
913622,118.10483
913623,202.07663
913624,119.03458
913625,22.909597
913626,54.475826
913627,37.12264
913628,14.675201
913629,3.2007713
913630,96.54154
913631,94.85112
913632,261.47543
913633,228.80356
913634,20.295805
913635,74.15076
913636,94.21383
913637,156.15466
913638,168.1722
913639,108.01894
913640,3.6809487
913641,40.151157
913642,76.476944
913643,119.769104
913644,67.06092
913645,145.53113
913646,7.182042
913647,9.209624
913648,125.51443
913649,195.79971
913650,7.8050814
913651,17.476477
913652,115.237915
913653,25.379786
913654,156.53491
913655,5.128694
913656,32.034237
913657,6.9683
913658,128.28374
913659,194.17567
913660,34.225464
913661,13.890688
913662,188.01575
913663,5.661641
913664,2.499445
913665,4.651201
913666,141.57912
913667,149.14993
913668,56.10964
913669,187.711
913670,55.472424
913671,66.91918
913672,13.723888
913673,32.82364
913674,10.281612
913675,160.63852
913676,34.070827
913677,142.49518
913678,66.07427
913679,55.655888
913680,16.0401
913681,69.8706
913682,163.11061
913683,27.379921
913684,69.148384
913685,127.748764
913686,136.9854
913687,16.34415
913688,43.599945
913689,69.78016
913690,28.025114
913691,16.59628
913692,109.135
913693,131.3033
913694,132.92389
913695,82.45351
913696,107.99342
913697,73.19692
913698,53.412502
913699,30.764513
913700,96.22133
913701,21.85607
913702,11.417395
913703,124.14398
913704,168.09735
913705,174.33943
913706,101.020966
913707,177.38782
913708,11.657157
913709,33.96348
913710,190.45668
913711,18.768793
913712,44.25848
913713,145.09795
913714,15.638565
913715,14.534013
913716,144.50269
913717,106.64197
913718,3.8270173
913719,127.88371
913720,3.8524728
913721,142.6586
913722,105.667534
913723,11.289274
913724,53.992138
913725,56.9656
913726,53.339436
913727,2.038737
913728,22.426777
913729,63.76831
913730,164.70847
913731,269.38565
913732,75.53397
913733,126.160545
913734,11.058047
913735,37.21273
913736,166.3498
913737,52.082283
913738,150.11435
913739,107.09388
913740,113.816284
913741,135.00655
913742,170.82898
913743,11.316776
913744,64.04755
913745,157.07481
913746,115.835
913747,9.283659
913748,54.105667
913749,91.25616
913750,109.04392
913751,3.2949257
913752,137.0262
913753,99.49111
913754,23.85289
913755,180.16264
913756,34.698624
913757,36.61382
913758,188.25827
913759,56.72684
913760,104.86338
913761,134.68849
913762,60.978123
913763,45.449215
913764,115.558
913765,89.688065
913766,187.859
913767,178.14401
913768,85.532684
913769,139.16998
913770,7.649623
913771,57.43909
913772,2.8005366
913773,79.35847
913774,109.57455
913775,30.113308
